id,Sex,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
835608,male,30,187.0,86.0,27.0,101.0,40.7
989372,female,54,187.0,86.0,16.0,99.0,40.2
816311,female,43,159.0,58.0,21.0,93.0,40.4
981074,female,20,164.0,61.0,16.0,100.0,40.1
870096,male,52,197.0,99.0,20.0,97.0,40.8
962081,male,42,174.0,74.0,5.0,81.0,39.1
914431,male,35,181.0,84.0,30.0,107.0,40.9
955306,male,48,183.0,91.0,26.0,100.0,40.4
892006,female,26,156.0,52.0,16.0,94.0,40.5
833019,female,53,160.0,66.0,6.0,91.0,39.2
768015,female,42,157.0,57.0,11.0,90.0,40.1
841519,female,34,162.0,60.0,24.0,100.0,40.7
771128,male,37,174.0,73.0,14.0,101.0,40.3
985109,female,59,168.0,68.0,5.0,80.0,39.1
766140,male,21,173.0,71.0,25.0,105.0,40.8
919445,male,41,184.0,85.0,28.0,113.0,40.7
881757,female,43,159.0,60.0,20.0,103.0,40.6
853795,female,28,172.0,71.0,3.0,89.0,38.7
815986,female,27,167.0,63.0,19.0,95.0,40.7
788159,female,45,155.0,54.0,6.0,81.0,39.2
925345,male,21,181.0,87.0,11.0,95.0,40.3
871791,female,21,162.0,60.0,10.0,94.0,39.7
942577,female,54,169.0,72.0,10.0,94.0,39.9
952484,male,20,190.0,96.0,18.0,94.0,40.2
854307,male,39,171.0,77.0,6.0,85.0,39.4
940024,female,40,157.0,59.0,12.0,94.0,39.9
994462,male,32,204.0,101.0,20.0,103.0,40.8
893335,male,34,172.0,69.0,3.0,81.0,38.4
800925,female,38,174.0,73.0,12.0,91.0,39.9
794079,male,34,181.0,80.0,20.0,101.0,40.6
776963,female,20,165.0,61.0,6.0,81.0,39.4
758479,male,33,198.0,103.0,3.0,86.0,38.6
962209,female,36,166.0,64.0,26.0,106.0,40.8
841443,female,69,171.0,72.0,12.0,93.0,40.2
789036,male,32,191.0,88.0,14.0,96.0,40.2
842648,male,54,177.0,87.0,26.0,115.0,40.6
856821,male,59,194.0,99.0,24.0,105.0,40.9
943472,female,22,157.0,58.0,10.0,90.0,39.8
816971,female,24,166.0,60.0,23.0,93.0,40.6
948994,female,35,169.0,63.0,10.0,87.0,39.8
886946,male,74,193.0,89.0,7.0,85.0,39.1
751101,female,51,169.0,73.0,9.0,90.0,39.6
750936,female,22,173.0,69.0,14.0,94.0,40.2
907951,male,26,194.0,99.0,23.0,100.0,40.7
936718,female,44,153.0,54.0,25.0,104.0,40.9
785628,male,36,172.0,73.0,2.0,74.0,38.4
790371,female,30,175.0,75.0,3.0,89.0,38.4
799309,male,44,192.0,97.0,3.0,83.0,38.6
973726,female,44,169.0,62.0,23.0,96.0,40.7
911348,female,70,166.0,66.0,17.0,97.0,39.9
993909,male,40,187.0,87.0,10.0,92.0,40.2
969107,female,45,160.0,65.0,28.0,115.0,40.9
959671,female,72,171.0,72.0,4.0,84.0,38.4
914066,male,46,185.0,82.0,27.0,108.0,40.5
771564,male,44,168.0,75.0,6.0,78.0,39.1
783228,male,42,169.0,69.0,20.0,94.0,40.4
761648,male,40,174.0,74.0,13.0,88.0,40.1
878170,female,48,156.0,51.0,10.0,89.0,39.8
783614,male,30,171.0,77.0,26.0,112.0,40.3
921561,female,54,169.0,67.0,14.0,99.0,40.0
885621,female,40,154.0,60.0,4.0,86.0,39.0
939200,male,23,177.0,76.0,16.0,102.0,40.1
925373,female,47,162.0,66.0,18.0,97.0,40.4
767795,male,31,187.0,88.0,11.0,93.0,40.2
920898,male,29,177.0,79.0,19.0,105.0,40.3
801888,female,45,164.0,63.0,16.0,99.0,40.4
930646,male,33,198.0,101.0,28.0,106.0,40.8
952395,male,39,193.0,98.0,10.0,86.0,39.8
859526,female,45,184.0,71.0,7.0,85.0,39.4
971460,female,73,158.0,60.0,5.0,81.0,38.6
816027,male,33,189.0,94.0,4.0,88.0,38.6
770332,female,41,162.0,62.0,5.0,81.0,39.2
913470,female,50,181.0,80.0,29.0,112.0,41.0
936358,male,36,180.0,81.0,15.0,98.0,40.3
755127,female,54,185.0,83.0,16.0,92.0,40.3
780829,male,23,190.0,89.0,12.0,93.0,39.5
752913,male,24,179.0,81.0,22.0,108.0,40.7
881654,male,21,194.0,98.0,28.0,111.0,41.0
937681,female,68,169.0,67.0,8.0,87.0,39.4
910653,female,65,152.0,56.0,25.0,102.0,40.9
892849,male,31,174.0,75.0,25.0,105.0,40.8
885768,male,52,180.0,86.0,27.0,107.0,40.8
779771,female,29,178.0,76.0,11.0,90.0,39.8
895165,female,26,158.0,52.0,25.0,101.0,40.7
985630,male,51,184.0,92.0,7.0,86.0,39.5
822766,female,31,157.0,60.0,28.0,107.0,41.0
802209,female,64,164.0,60.0,27.0,110.0,40.9
752157,male,26,179.0,76.0,8.0,85.0,39.4
971347,female,42,158.0,62.0,9.0,91.0,39.7
792097,female,65,169.0,72.0,25.0,115.0,40.8
977375,female,39,156.0,53.0,13.0,89.0,39.9
894885,female,38,169.0,67.0,20.0,97.0,40.4
900463,female,31,169.0,70.0,14.0,86.0,40.4
978619,female,44,165.0,66.0,7.0,86.0,39.7
970001,female,64,175.0,72.0,27.0,104.0,40.8
962335,male,24,181.0,81.0,23.0,99.0,40.6
870182,male,51,186.0,87.0,11.0,101.0,39.7
923712,male,69,168.0,72.0,4.0,92.0,39.0
849886,female,48,172.0,69.0,19.0,95.0,40.6
921497,male,44,172.0,74.0,6.0,78.0,39.0
849253,male,35,189.0,89.0,25.0,105.0,40.7
846837,female,78,165.0,65.0,28.0,110.0,40.9
904858,female,47,171.0,68.0,14.0,102.0,40.1
764801,female,37,160.0,57.0,7.0,90.0,39.4
874532,female,28,173.0,69.0,14.0,91.0,40.4
899482,female,47,176.0,75.0,28.0,104.0,40.8
892280,male,68,177.0,76.0,22.0,111.0,40.8
931538,female,39,173.0,68.0,4.0,74.0,38.9
800944,female,30,166.0,65.0,10.0,97.0,39.9
801009,male,51,179.0,81.0,18.0,105.0,40.7
762886,female,40,161.0,61.0,11.0,95.0,40.0
825200,male,48,193.0,104.0,10.0,90.0,40.0
756987,female,39,167.0,66.0,22.0,109.0,40.4
873727,male,21,189.0,88.0,10.0,91.0,39.7
894020,male,27,182.0,83.0,25.0,105.0,40.7
810466,male,33,182.0,82.0,7.0,89.0,39.1
994269,male,59,183.0,90.0,13.0,96.0,40.2
882365,male,27,188.0,93.0,11.0,89.0,39.9
820213,male,40,187.0,88.0,9.0,89.0,39.7
945483,female,57,171.0,72.0,10.0,86.0,39.8
863030,female,55,170.0,63.0,10.0,86.0,39.3
997048,female,34,163.0,59.0,13.0,96.0,40.2
968832,female,21,169.0,69.0,2.0,84.0,38.6
758807,female,28,169.0,67.0,11.0,90.0,39.6
993300,male,24,180.0,85.0,14.0,92.0,40.2
831566,female,30,168.0,69.0,29.0,115.0,40.7
892360,male,54,199.0,99.0,15.0,89.0,40.3
964887,female,52,165.0,62.0,25.0,103.0,40.7
920362,female,27,159.0,55.0,12.0,91.0,39.9
890804,female,30,164.0,64.0,16.0,90.0,40.5
888100,female,21,169.0,65.0,9.0,88.0,39.7
874706,female,43,173.0,75.0,30.0,112.0,40.8
757623,male,62,194.0,98.0,5.0,87.0,39.1
896771,male,21,186.0,88.0,10.0,94.0,40.0
846473,male,66,183.0,92.0,16.0,99.0,40.3
887154,male,44,158.0,62.0,21.0,103.0,40.4
799473,female,61,173.0,67.0,11.0,94.0,39.8
980462,female,26,163.0,59.0,17.0,108.0,40.8
938821,female,73,172.0,74.0,10.0,98.0,39.8
835626,female,39,154.0,53.0,21.0,95.0,40.6
891945,male,52,177.0,84.0,8.0,86.0,39.5
950200,female,75,164.0,66.0,26.0,101.0,40.8
973859,female,20,153.0,53.0,25.0,94.0,40.7
967316,female,41,171.0,70.0,26.0,108.0,40.8
943025,male,61,191.0,90.0,9.0,86.0,39.6
775678,male,44,205.0,101.0,6.0,85.0,39.6
985622,female,73,176.0,73.0,2.0,83.0,38.3
847800,female,39,157.0,56.0,12.0,95.0,40.0
833714,female,24,152.0,53.0,14.0,94.0,40.4
929993,male,20,169.0,69.0,6.0,87.0,39.3
995906,female,58,168.0,66.0,7.0,96.0,39.4
987364,male,26,186.0,87.0,22.0,101.0,40.8
926716,male,25,179.0,81.0,19.0,101.0,40.6
817110,female,54,161.0,52.0,9.0,96.0,40.0
835885,male,20,182.0,81.0,26.0,107.0,40.8
807100,female,54,161.0,67.0,12.0,98.0,39.8
884620,male,57,190.0,89.0,5.0,86.0,39.3
906267,male,67,189.0,95.0,16.0,104.0,40.3
959722,female,36,167.0,63.0,24.0,101.0,40.8
873408,male,62,207.0,102.0,4.0,83.0,39.0
766507,male,44,193.0,99.0,16.0,102.0,40.4
890759,male,33,191.0,93.0,14.0,101.0,40.0
937843,male,61,194.0,87.0,9.0,92.0,39.7
942223,female,29,168.0,66.0,24.0,97.0,40.9
801163,male,44,178.0,80.0,10.0,93.0,39.8
847830,female,45,163.0,65.0,29.0,112.0,40.9
984683,female,43,161.0,61.0,10.0,92.0,39.9
862134,male,26,176.0,81.0,28.0,106.0,40.9
946725,male,30,177.0,82.0,21.0,99.0,40.6
849226,male,55,193.0,94.0,24.0,103.0,40.8
923727,male,29,185.0,88.0,16.0,96.0,40.3
841293,female,40,166.0,68.0,7.0,88.0,39.4
971394,female,32,168.0,68.0,18.0,102.0,40.4
994945,female,27,173.0,72.0,12.0,91.0,40.0
791087,female,21,158.0,56.0,8.0,90.0,39.6
947080,male,50,174.0,80.0,25.0,105.0,40.9
950131,male,65,180.0,82.0,9.0,90.0,39.4
807661,female,32,166.0,64.0,3.0,81.0,38.6
840891,female,25,159.0,58.0,2.0,79.0,37.9
927594,male,52,191.0,94.0,21.0,108.0,40.8
834290,female,26,159.0,55.0,30.0,113.0,41.1
816587,female,66,159.0,63.0,8.0,89.0,39.7
838941,female,69,161.0,64.0,13.0,94.0,40.3
848217,male,23,175.0,74.0,18.0,100.0,40.5
921542,female,67,166.0,66.0,6.0,82.0,39.1
761713,male,26,190.0,95.0,27.0,110.0,40.5
877456,female,34,163.0,62.0,27.0,109.0,40.6
988069,female,20,164.0,64.0,15.0,90.0,40.0
947607,female,24,176.0,70.0,5.0,92.0,38.8
999239,female,23,171.0,67.0,5.0,79.0,39.1
992947,male,33,184.0,81.0,12.0,93.0,40.1
779313,male,32,189.0,91.0,13.0,98.0,40.0
959297,male,21,186.0,84.0,18.0,93.0,40.3
766563,male,20,186.0,81.0,18.0,96.0,40.1
906436,female,46,167.0,66.0,19.0,99.0,40.6
993073,male,41,188.0,91.0,24.0,103.0,40.7
985769,male,29,195.0,100.0,23.0,107.0,40.8
755977,female,54,169.0,69.0,27.0,104.0,40.5
770072,female,26,168.0,72.0,12.0,93.0,39.8
902819,female,34,167.0,65.0,14.0,86.0,40.5
917845,female,48,151.0,48.0,29.0,102.0,40.7
970588,male,45,196.0,102.0,24.0,113.0,40.7
836904,female,50,161.0,64.0,26.0,108.0,40.8
864336,female,45,160.0,62.0,14.0,101.0,40.2
939562,male,24,175.0,73.0,8.0,98.0,39.5
786743,female,50,188.0,81.0,30.0,111.0,41.0
827446,female,24,164.0,64.0,1.0,77.0,37.8
901429,male,30,173.0,72.0,11.0,91.0,40.2
896774,female,50,165.0,67.0,7.0,85.0,39.4
760320,male,48,175.0,84.0,14.0,90.0,40.3
780588,female,54,159.0,60.0,10.0,93.0,39.8
786805,female,65,173.0,71.0,25.0,105.0,40.8
800438,male,21,184.0,88.0,20.0,105.0,40.8
942709,male,45,195.0,101.0,17.0,94.0,40.5
827762,male,22,197.0,98.0,4.0,79.0,39.1
888762,female,36,174.0,77.0,23.0,108.0,40.3
961407,male,38,189.0,89.0,22.0,95.0,40.5
918928,female,24,149.0,55.0,2.0,73.0,38.4
978784,female,37,175.0,74.0,20.0,95.0,40.6
833447,female,33,159.0,58.0,4.0,86.0,38.7
930951,male,32,183.0,91.0,14.0,92.0,40.2
949590,female,47,161.0,63.0,14.0,89.0,40.3
833881,female,43,153.0,55.0,14.0,99.0,40.1
828317,female,28,154.0,58.0,8.0,90.0,39.6
830405,male,51,200.0,99.0,27.0,104.0,40.9
869857,female,35,182.0,82.0,3.0,86.0,39.4
923127,female,22,173.0,69.0,7.0,91.0,39.3
889569,male,30,182.0,91.0,25.0,117.0,40.6
993988,male,62,187.0,98.0,8.0,86.0,39.7
941481,female,45,177.0,75.0,16.0,101.0,39.8
859026,female,22,154.0,53.0,30.0,111.0,40.9
919504,female,24,161.0,55.0,18.0,91.0,40.5
763069,female,37,159.0,58.0,21.0,101.0,40.8
964409,male,34,199.0,93.0,21.0,99.0,40.5
963133,female,25,177.0,67.0,5.0,90.0,39.4
952505,male,25,182.0,82.0,12.0,87.0,39.8
941368,female,77,169.0,74.0,25.0,108.0,40.7
985120,female,41,161.0,63.0,26.0,97.0,40.7
862204,male,32,193.0,96.0,2.0,90.0,38.3
955321,male,34,173.0,73.0,17.0,95.0,40.5
814559,female,60,162.0,60.0,26.0,103.0,41.0
877779,male,64,167.0,69.0,27.0,107.0,41.0
892508,male,32,188.0,89.0,8.0,91.0,39.2
961023,female,39,153.0,54.0,19.0,99.0,40.3
866752,female,26,170.0,66.0,15.0,83.0,40.1
822787,male,62,177.0,81.0,12.0,97.0,39.9
872158,male,21,191.0,93.0,2.0,84.0,38.6
902684,female,74,166.0,56.0,23.0,103.0,40.7
876568,male,31,188.0,88.0,13.0,95.0,40.1
819689,male,24,180.0,77.0,4.0,86.0,38.6
964875,female,20,161.0,60.0,23.0,98.0,40.5
800351,female,30,176.0,71.0,22.0,107.0,40.8
974439,female,20,173.0,69.0,4.0,83.0,39.0
990913,female,36,166.0,66.0,24.0,104.0,40.7
823543,male,38,191.0,94.0,4.0,91.0,38.7
849050,female,72,177.0,80.0,19.0,95.0,40.6
891813,male,23,175.0,75.0,15.0,101.0,40.3
881953,male,21,189.0,89.0,4.0,86.0,38.8
841358,female,44,151.0,54.0,20.0,98.0,40.7
876670,male,27,183.0,83.0,12.0,94.0,40.1
806930,male,28,182.0,87.0,25.0,108.0,40.8
804407,male,36,189.0,96.0,15.0,93.0,40.3
940838,female,44,160.0,58.0,1.0,85.0,37.5
758639,female,75,165.0,68.0,19.0,99.0,40.4
916062,female,61,161.0,65.0,12.0,87.0,40.4
866616,male,21,184.0,78.0,21.0,98.0,40.6
805650,female,45,153.0,56.0,12.0,96.0,40.0
857688,male,55,192.0,102.0,19.0,105.0,40.5
756343,female,65,177.0,77.0,18.0,103.0,40.4
760887,male,45,171.0,79.0,14.0,87.0,40.2
993844,female,30,169.0,72.0,9.0,88.0,39.9
865472,male,22,200.0,101.0,11.0,90.0,39.9
766831,male,37,176.0,78.0,25.0,99.0,40.7
787609,male,71,189.0,86.0,29.0,104.0,41.3
781299,female,48,151.0,54.0,2.0,79.0,38.0
840862,female,32,156.0,60.0,16.0,86.0,40.3
984630,male,53,197.0,102.0,23.0,114.0,40.6
858735,female,42,166.0,63.0,14.0,95.0,40.1
771098,male,45,204.0,102.0,6.0,94.0,39.4
988499,male,57,176.0,82.0,30.0,110.0,40.5
755439,female,22,167.0,64.0,20.0,98.0,40.6
865408,female,60,160.0,67.0,3.0,84.0,38.8
806483,female,31,162.0,64.0,6.0,83.0,39.1
934738,male,32,189.0,101.0,2.0,83.0,38.1
757960,male,74,173.0,80.0,24.0,110.0,40.9
791937,female,22,161.0,64.0,17.0,96.0,40.5
803474,female,28,171.0,69.0,16.0,94.0,40.2
888351,female,29,162.0,56.0,11.0,87.0,40.0
868235,male,35,192.0,90.0,16.0,91.0,39.9
886598,male,30,190.0,90.0,18.0,96.0,40.4
762678,female,71,162.0,62.0,4.0,74.0,39.1
871768,male,44,189.0,88.0,10.0,85.0,39.7
931123,male,33,206.0,104.0,26.0,110.0,40.7
917166,male,20,176.0,73.0,6.0,87.0,39.3
763566,female,44,159.0,59.0,27.0,107.0,41.0
980385,female,32,154.0,55.0,9.0,89.0,39.6
769152,male,53,183.0,81.0,16.0,97.0,40.4
905274,male,60,194.0,92.0,4.0,82.0,38.8
910643,male,49,194.0,93.0,4.0,84.0,38.8
968196,male,37,177.0,81.0,20.0,101.0,40.4
998549,male,48,192.0,92.0,5.0,82.0,39.1
787053,male,65,184.0,91.0,25.0,113.0,41.0
861949,male,51,196.0,94.0,22.0,103.0,40.5
878382,female,38,160.0,59.0,23.0,110.0,41.0
868759,female,61,168.0,72.0,8.0,85.0,39.7
788940,female,22,161.0,63.0,24.0,102.0,40.8
845189,female,35,161.0,61.0,30.0,101.0,40.5
987695,female,29,167.0,66.0,8.0,87.0,39.6
871125,female,64,166.0,60.0,14.0,96.0,40.2
792328,male,22,173.0,78.0,6.0,82.0,39.5
999646,female,28,161.0,61.0,21.0,98.0,40.7
898241,male,40,185.0,87.0,10.0,89.0,39.6
974548,female,60,166.0,65.0,12.0,88.0,39.5
776847,male,47,187.0,97.0,21.0,103.0,40.4
828124,male,47,191.0,89.0,26.0,102.0,40.2
945968,female,65,161.0,65.0,11.0,97.0,40.1
873643,female,42,165.0,63.0,14.0,88.0,40.3
793119,female,36,171.0,66.0,28.0,112.0,41.0
751182,male,36,193.0,93.0,12.0,92.0,40.3
872108,male,32,189.0,86.0,20.0,96.0,40.7
851802,male,54,173.0,76.0,5.0,88.0,39.0
921221,male,45,188.0,91.0,8.0,90.0,39.8
762314,female,34,149.0,55.0,6.0,85.0,39.0
878475,male,24,191.0,91.0,5.0,85.0,39.3
887147,male,32,184.0,74.0,13.0,83.0,40.1
774494,male,59,191.0,92.0,2.0,81.0,38.0
878378,female,72,167.0,70.0,30.0,113.0,41.1
955183,female,40,166.0,59.0,26.0,106.0,41.1
914305,male,64,194.0,94.0,22.0,108.0,40.5
840390,male,68,195.0,96.0,13.0,87.0,40.1
995327,female,29,171.0,64.0,30.0,104.0,41.1
771453,male,37,191.0,96.0,4.0,89.0,38.8
990211,male,23,187.0,86.0,21.0,106.0,40.3
977524,male,29,174.0,77.0,6.0,88.0,39.3
852343,female,31,156.0,57.0,7.0,93.0,39.6
793533,female,37,169.0,62.0,23.0,101.0,40.8
937110,female,39,167.0,64.0,17.0,98.0,40.5
806474,female,63,168.0,64.0,3.0,81.0,38.5
847663,female,26,153.0,56.0,22.0,105.0,40.5
893694,male,20,179.0,80.0,6.0,86.0,39.3
941230,male,41,184.0,86.0,29.0,112.0,40.6
984326,female,72,160.0,61.0,10.0,97.0,39.7
960297,male,30,173.0,72.0,21.0,94.0,40.5
993448,male,47,181.0,85.0,21.0,101.0,40.3
837637,male,44,190.0,89.0,21.0,114.0,40.4
994790,male,46,182.0,84.0,28.0,101.0,40.7
903645,male,46,170.0,75.0,26.0,105.0,40.8
874285,female,31,160.0,59.0,4.0,87.0,38.7
903800,male,64,197.0,103.0,3.0,76.0,38.6
975725,female,45,166.0,65.0,18.0,97.0,40.3
900802,female,62,160.0,58.0,29.0,103.0,40.8
949794,male,61,174.0,82.0,10.0,87.0,39.8
821788,female,26,159.0,60.0,22.0,98.0,40.8
940452,female,32,166.0,69.0,29.0,107.0,40.8
880176,female,47,168.0,64.0,3.0,75.0,38.5
850456,female,22,166.0,65.0,24.0,97.0,40.5
781978,female,59,177.0,78.0,24.0,110.0,40.7
834938,male,21,175.0,73.0,13.0,97.0,40.0
846376,male,20,191.0,95.0,19.0,96.0,40.4
870407,male,42,182.0,86.0,2.0,89.0,38.1
800776,male,39,187.0,94.0,10.0,88.0,39.9
834307,female,48,169.0,72.0,14.0,91.0,40.1
908204,male,67,202.0,101.0,4.0,75.0,39.0
972674,male,26,178.0,73.0,6.0,80.0,39.4
984560,male,43,179.0,80.0,27.0,110.0,40.9
941772,female,64,164.0,59.0,13.0,93.0,40.3
901971,male,37,194.0,93.0,1.0,80.0,37.8
766075,female,34,173.0,69.0,24.0,103.0,40.7
822880,female,28,170.0,75.0,28.0,109.0,40.7
806778,male,21,184.0,79.0,24.0,104.0,40.7
973072,male,38,182.0,81.0,20.0,109.0,40.6
800582,male,48,180.0,83.0,12.0,94.0,39.9
947743,female,50,173.0,68.0,27.0,99.0,40.4
775719,female,44,150.0,53.0,11.0,90.0,39.9
795212,male,22,169.0,66.0,20.0,98.0,40.7
773712,male,79,183.0,87.0,18.0,103.0,40.7
790207,male,54,169.0,75.0,6.0,86.0,39.7
802821,male,20,178.0,83.0,13.0,98.0,40.1
868001,female,31,163.0,59.0,15.0,96.0,40.3
966922,male,43,192.0,97.0,27.0,111.0,40.8
998419,male,42,193.0,98.0,25.0,103.0,40.6
974724,male,21,205.0,102.0,12.0,88.0,40.1
809769,male,21,186.0,82.0,19.0,99.0,40.5
832489,male,38,186.0,94.0,17.0,105.0,40.7
854611,male,35,171.0,78.0,22.0,106.0,40.7
880162,male,27,201.0,98.0,11.0,84.0,39.7
846882,male,49,182.0,81.0,4.0,86.0,38.8
916921,male,40,178.0,81.0,8.0,91.0,39.7
765593,female,28,176.0,72.0,19.0,100.0,40.4
949335,female,31,180.0,70.0,21.0,108.0,40.7
957430,male,51,181.0,85.0,2.0,80.0,38.8
767990,female,43,170.0,66.0,10.0,86.0,39.9
885926,male,52,187.0,88.0,8.0,86.0,39.4
801618,male,48,182.0,86.0,20.0,99.0,40.9
781291,female,49,175.0,73.0,22.0,96.0,41.0
907520,female,43,164.0,63.0,24.0,108.0,40.7
945088,female,50,161.0,58.0,14.0,92.0,40.1
970151,female,23,167.0,65.0,24.0,108.0,40.6
881503,female,28,166.0,65.0,15.0,90.0,40.1
870691,male,34,173.0,73.0,6.0,88.0,39.0
985370,male,33,179.0,86.0,20.0,100.0,40.5
893163,female,51,169.0,66.0,12.0,81.0,40.1
993826,male,29,183.0,86.0,22.0,101.0,40.8
898976,female,46,169.0,69.0,10.0,91.0,39.5
777876,female,25,171.0,63.0,29.0,105.0,41.1
754605,male,22,184.0,81.0,26.0,104.0,40.7
933667,male,37,174.0,81.0,9.0,94.0,39.7
929853,female,59,187.0,85.0,19.0,97.0,40.2
818062,female,50,159.0,59.0,4.0,86.0,38.9
988427,male,23,187.0,86.0,10.0,89.0,39.6
866339,male,34,190.0,93.0,1.0,84.0,37.8
910248,female,30,164.0,65.0,10.0,89.0,39.8
794708,male,45,191.0,98.0,4.0,94.0,39.0
898263,male,35,187.0,91.0,25.0,107.0,40.9
864871,male,43,186.0,93.0,10.0,95.0,39.6
990450,female,30,161.0,61.0,19.0,101.0,40.4
881334,female,20,163.0,62.0,18.0,98.0,40.7
918846,female,28,164.0,61.0,21.0,101.0,40.6
828758,female,25,149.0,51.0,4.0,87.0,38.9
858360,female,24,171.0,64.0,2.0,77.0,38.2
863830,male,41,193.0,88.0,13.0,85.0,40.3
775043,male,34,174.0,81.0,13.0,92.0,39.5
838526,female,50,164.0,59.0,2.0,79.0,38.3
931488,male,20,197.0,89.0,12.0,92.0,40.0
862368,male,54,191.0,93.0,15.0,92.0,40.0
880380,female,59,149.0,54.0,15.0,94.0,40.0
911868,male,28,196.0,99.0,16.0,87.0,40.0
862248,female,49,159.0,59.0,29.0,111.0,40.7
986641,male,48,192.0,98.0,6.0,83.0,39.3
789551,male,55,189.0,92.0,27.0,111.0,40.9
825657,female,22,159.0,60.0,19.0,96.0,40.3
893476,male,21,191.0,94.0,28.0,103.0,40.8
944576,female,22,154.0,56.0,22.0,97.0,41.0
862679,male,40,187.0,89.0,14.0,94.0,40.5
992569,female,26,163.0,65.0,30.0,107.0,40.9
991231,female,59,159.0,55.0,15.0,92.0,40.5
932321,male,61,176.0,77.0,9.0,87.0,39.8
795265,female,44,161.0,64.0,26.0,109.0,40.8
769319,female,44,170.0,66.0,28.0,103.0,41.0
883134,male,40,169.0,72.0,28.0,104.0,41.1
824105,male,22,175.0,77.0,28.0,113.0,40.5
805920,male,74,186.0,88.0,4.0,82.0,39.0
794376,female,54,182.0,81.0,5.0,81.0,39.1
810223,male,28,183.0,85.0,25.0,101.0,40.7
780035,male,45,169.0,74.0,19.0,97.0,40.6
862728,male,65,175.0,82.0,25.0,114.0,40.7
834440,male,21,191.0,88.0,23.0,114.0,40.4
840013,male,53,172.0,73.0,9.0,101.0,39.9
992448,male,32,176.0,77.0,19.0,99.0,40.5
996625,male,26,189.0,90.0,18.0,90.0,40.7
786562,female,22,169.0,64.0,15.0,100.0,40.6
780759,female,40,147.0,51.0,2.0,90.0,38.3
771894,male,47,177.0,83.0,19.0,102.0,40.5
818196,female,39,161.0,63.0,21.0,103.0,40.8
861387,male,64,193.0,99.0,18.0,96.0,40.7
864666,female,54,163.0,61.0,5.0,83.0,38.8
883871,female,74,151.0,51.0,29.0,101.0,40.9
852711,female,40,154.0,61.0,5.0,74.0,38.9
847230,female,41,157.0,58.0,6.0,87.0,39.5
922353,female,50,179.0,82.0,21.0,102.0,40.5
895695,female,32,164.0,61.0,15.0,91.0,40.2
801898,male,20,185.0,91.0,17.0,99.0,40.2
837852,male,51,187.0,84.0,26.0,103.0,40.7
913888,male,48,182.0,85.0,13.0,94.0,40.1
787222,female,32,168.0,69.0,28.0,113.0,40.8
809517,female,63,165.0,65.0,24.0,105.0,40.7
839323,male,26,187.0,81.0,12.0,99.0,40.1
812944,male,41,180.0,84.0,20.0,99.0,40.3
810473,male,73,179.0,80.0,14.0,93.0,40.4
930430,male,45,199.0,102.0,5.0,90.0,39.0
961359,female,48,166.0,68.0,15.0,90.0,40.1
972818,male,36,196.0,98.0,22.0,103.0,40.5
975388,female,49,157.0,60.0,12.0,94.0,39.6
948413,female,34,166.0,63.0,29.0,107.0,40.6
851392,female,45,153.0,54.0,13.0,91.0,40.1
967812,male,29,184.0,81.0,23.0,103.0,40.6
933570,male,44,187.0,86.0,16.0,90.0,40.4
989408,male,40,187.0,87.0,25.0,105.0,40.7
807591,male,26,188.0,89.0,27.0,103.0,40.9
983474,female,30,156.0,53.0,3.0,80.0,38.7
771915,female,26,160.0,64.0,21.0,105.0,40.1
985467,female,31,156.0,53.0,17.0,101.0,40.4
848720,male,59,200.0,101.0,5.0,82.0,38.9
834495,female,48,153.0,59.0,26.0,97.0,40.5
942269,female,43,167.0,62.0,5.0,80.0,39.2
988933,female,51,167.0,68.0,17.0,101.0,40.4
893559,female,20,165.0,61.0,26.0,107.0,40.9
869702,female,20,170.0,67.0,15.0,96.0,40.0
797921,female,54,161.0,64.0,12.0,99.0,39.9
778355,male,54,174.0,72.0,27.0,108.0,40.9
993582,male,45,176.0,79.0,19.0,103.0,40.3
962265,male,42,192.0,98.0,5.0,77.0,39.7
797814,female,23,165.0,63.0,22.0,102.0,40.7
861995,female,24,163.0,64.0,27.0,108.0,40.4
930329,male,54,198.0,97.0,13.0,88.0,40.3
872687,female,51,162.0,62.0,9.0,90.0,39.9
863407,male,63,186.0,93.0,11.0,86.0,39.8
878292,male,63,180.0,82.0,8.0,95.0,39.8
780720,male,22,181.0,82.0,29.0,114.0,41.0
871351,male,48,199.0,102.0,10.0,99.0,40.3
920763,male,37,176.0,78.0,17.0,102.0,40.6
776886,female,30,183.0,80.0,19.0,101.0,40.2
985745,female,48,167.0,68.0,5.0,88.0,39.1
785290,male,60,189.0,91.0,17.0,101.0,40.3
867839,male,60,181.0,81.0,25.0,103.0,40.6
929147,female,47,169.0,65.0,18.0,96.0,40.3
823485,female,56,173.0,69.0,26.0,108.0,40.8
913053,female,34,154.0,59.0,4.0,82.0,39.0
841839,male,68,196.0,96.0,10.0,90.0,39.9
832467,male,21,178.0,78.0,9.0,89.0,39.8
814871,female,68,158.0,55.0,24.0,98.0,40.5
878409,male,43,184.0,83.0,28.0,117.0,40.4
872716,female,35,150.0,50.0,10.0,92.0,39.7
752341,female,36,161.0,60.0,16.0,92.0,40.3
875752,female,25,170.0,63.0,18.0,90.0,40.3
799423,male,61,196.0,95.0,29.0,109.0,40.8
973397,male,32,192.0,102.0,15.0,92.0,40.4
